message,label
"Simplemente enfríe para otras 6 horas. Si pudiera dormir, el dolor no es una emergencia quirúrgica, así que vea cómo se desarrolla. Bueno",ham
¿No hay necesidad de ir a enginar? Porque mi hermana en Arts hoy ...,ham
No se puede usar sellos extranjeros en este país.,ham
"Está bien, pero pensé que eras el experto",ham
", im ... en el viaje de snowboard. Me preguntaba si planeaba reunir a todos antes de que vayamos ... ¿un tipo de asunto? Salud,",ham
Eres increíble Faglord,ham
Estoy en la oficina ahora DA :) ¿Dónde estás?,ham
Eso es necesariamente respetuoso,ham
Dime Pa. ¿Cómo es el dolor de?,ham
Entonces esperamos 4 u lor ... no necesito 2 sentirse mal lar ...,ham
Hola soy tu coach de vida personal,1
Que es una canción maravillosa,ham
"Sí, no hay problemas, anoche obviamente se está poniendo al día contigo ... hable pronto",ham
Expresa tu talento con este conjunto de pinceles,1
"Hola, ¿programamos esa llamada pendiente?",0
Por favor comparte tu experiencia con nuestro producto,1
Mathews o Tait o Edwards o Anderson,ham
Hoy todo es 70% de descuento,1
"¡Hola, 2 noches, tu noche de suerte! ¡Ha sido invitado a 2 xchat, el chat más salvaje de UKS! ¡Chat de txt con 86688 ahora! 150p/msgrcvdhg/suite342/2lands/row/w1j6hl ldn 18 años",spam
Date cuenta de tu mirada con nuestras sombras,1
"Es un juego de San Valentín. . . Envía dis msg a todos tus amigos. . Si 5 respuestas r d lo mismo, entonces alguien realmente te ama. . Ques- ¿Qué color me queda mejor?",ham
"Lo siento, en la reunión llamaré más tarde",ham
¿Le mostraste a él y a Wot dijo o no podrías cignarle el polvo?,ham
"Sí, también estamos charlando.",ham
"Gracias por su pago, su cuenta está actualizada",0
¿Has emigrado o algo así? Ok tal vez 5.30 tenía un poco de esperanza ...,ham
Este es un mensaje automático de nuestro sistema.,0
Ear dinero viendo anuncios en tu teléfono,1
Te amo. Pusiste mi alma en llamas. No es solo una chispa. Pero es una llama. Una gran llama de cruda. Xoxo,ham
"Su pedido ha sido enviado, lo mantendremos informado",0
Su reserva ha sido confirmada,0
Prepárate para gemir y gritar :),ham
Te extraño tanto que soy tan desesperado que he grabado el mensaje que me dejaste el otro día y lo escuché solo para escuchar el sonido de tu voz. Te amo,ham
Freemsg: ¡Llamadas gratuitas ilimitadas de 1 mes! Active SmartCall TXT: Llame al no: 68866. Subscriptn3gbp/WK Llamadas ilimitadas Ayuda: 084448714184 Stop?,spam
Oooh cama montada ey? ¿En qué estás pensando?,ham
"Conocemos a alguien a quien conoces que te guste. Llame al 09058097218 para averiguar quién. POBOX 6, LS15HB 150P",spam
Gana un auto nuevo que participe en nuestro concurso,1
"""Hola, es Kate, fue encantador verte esta noche y llamarte por teléfono mañana. ¡Tengo que cantar y un chico me dio su tarjeta! Xxx""",ham
Y Dun corta demasiado corto leh. ¿Dun como ah? Ella falló. Ella está bastante triste.,ham
¿Entonces trabajas en tiempo extra Nigpun?,ham
Gracias por tu lealtad aquí tienes un cupón de descuento,0
Pierde peso sin esfuerzo con este suplemento,1
"Espero que te sientas bien. Por favor, lléname. Abiola",ham
"Estoy pensando en ir a Reg para las clases de prácticas ... arrojó mi avance ... jaja, ¿qué hora te va?",ham
¿Está tu papel hoy en E por la mañana o en popa?,ham
Tu computadora tiene un virus,1
Has sido seleccionado para una oferta exclusiva,1
Compre Space Invaders 4 A Opilent 2 Win Orig Arcade Game Console. Presione 0 para juegos Arcade (STD WAP Charge) Consulte o2.co.uk/games 4 términos + configuraciones. Sin compra,spam
Kent Vale lor ... ü espera 4 ¿allí?,ham
Tienes que tomar nota de todo lo que ella está expuesta. También averigüe en su escuela si alguien más estaba vomitando. ¿Hay un perro o un gato en la casa? Avísame más tarde.,ham
Baja la instrucción de operación,1
"Lo que sea, Juliana. Haz lo que quieras.",ham
Haga su reclamo de subsidio aquí,0
"Me pregunto cómo te pusiste en línea, mi amor. ¿Habías ido al café Net? ¿Recargaste tu teléfono? ¿Estabas en una red de amigos? Pienso en ti, boytoy",ham
Esplanade lor. Donde más ...,ham
"Nueva teoría: el argumento gana una situación, pero pierde a la persona. Así que no discutas con tus amigos solo ... . . patearlos y amp; Digamos, siempre estoy en lo correcto.",ham
Únase a nuestro programa de afiliados y gane dinero extra,1
Esperamos que disfrute de su estadía en nuestro hotel.,0
Termina tus metas con nuestros préstamos,1
Jade es Pablo. ¿No me txté? ¿Me recuerdas de Barmed? Quiero 2 hablar 2 u! Txt me,ham
"Hermosa verdad contra la gravedad ... lea cuidadosamente: ""Nuestro corazón se siente ligero cuando alguien está en ella ... pero se siente muy pesado cuando alguien lo deja ...""",ham
Rebajas nocturnas solo por unas horas,1
Lol grr mi mamá está tomando una eternidad con mi receta. La farmacia está como a 2 minutos. Puaj.,ham
"Eso sería bueno ... te llamaré a la hora del almuerzo, ¿debo organizar algo?",ham
"Lo siento enviado en blanco MSG de nuevo. Sí, pero intentando 2 estudiar seriamente ahora.",ham
No esperes al corte paga tu recibo hoy,0
Divida sus pagos hasta 24 meses,1
Proteja a sus seres queridos con un seguro de gastos funerarios,1
Hola coordinemos esa reunión pendiente,0
Feliz día mamá gracias por tan amor,0
¡Espero que no estuviera demasiado enojado para recordar y se haya ido a sus hermanas o algo así!,ham
Aproveche nuestros planes de financiación,1
"De acuerdo. Sin embargo, no hay mucho que hacer aquí. H&M Viernes, no puedo esperar. ¡No sé, ¿qué diablos voy a hacer por otras 3 semanas! Conviértete en un babón. ¡Oh, espera, ya hice eso!",ham
Necesito que reafirmes el NDA adjunto,0
Hoy es el día de aceptación ... ¿me acepta como? Hermano Hermana amante Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Lintefrnd Lifpartnr Belovd Swtheart Bstfrnd No Rply significa enemigo,ham
¿Entonces ella está comprando hoy? Ü no es necesario c meh ...,ham
¿Huh tan rápido ... dat significa que no has terminado de pintar?,ham
No pierdas esta increíble oferta suscríbete ahora,1
Verifique el estado de la cuenta adjunta,0
Lol genial ahora tengo hambre.,ham
"Bueno, tenga en cuenta que solo tengo suficiente gas para un viaje de ida y vuelta más salvo una afluencia repentina de efectivo",ham
¡Hola! Acabas de hablar con Maneesha V. Nos gustaría saber si estabas satisfecho con la experiencia. Responder peaje gratis con sí o No.,ham
¡Solo en diciembre! ¿Tenía su móvil 11mTs+? ¡Tiene derecho a actualizar el último móvil de la cámara de color de forma gratuita! Llame a la actualización móvil VCO gratis al 08002986906,spam
Reciba sus pedidos sin costo de envío,1
Haz clic para ver fotos de personas desnudas,1
Conozco a algunas personas que puedo golpear y follar con el sí,ham
"Jaja, esa fue la primera persona a la que iba a preguntar",ham
Aprovecha nuestro financiamiento sin intereses,1
No quiero escuchar la filosofía. Solo di lo que pasa,ham
Necesitamos verificar tus datos de contacto,1
Tu opinión sobre nuestro servicio nos interesa,0
"¡Urgente! Llame al 09061749602 desde el teléfono fijo. Su feriado de la vida de Libre de Libre Instenerife o £ 10,000 en efectivo en efectivo Sae T & CS Box 528 HP20 1YF 150ppm 18+",spam
No llamamos como & lt;#& gt;  veces oh. No nos das hipertensión oh.,ham
"""Muy bien, nena, justo dije que digo! ¿Cómo estás?",ham
"Sí, pensé que sí. Gracias.",ham
Luce un cabello comercial con nuestro champú,1
Tessy ... por favor hazme un favor. Por favor transmitan mis deseos de cumpleaños a Nimya ... por favor no lo olviden. Hoy es su cumpleaños shijas,ham
¿Cómo es que Guoyang se lo dice? ¿Entonces le dijiste?,ham
Descubra las noticias más relevantes,1
Sí. Vengo a Nueva York para audiiciones y estoy tratando de trasladarme.,ham
Su cita matutina ha sido confirmada,0
Porque ibored. Y no quiero estudiar,ham
Yo también lo pasé bien. Es bueno hacer algo un poco diferente con mis fines de semana para variar. Verte pronto,ham
"¿No puedes simplemente disculparte, admitir que te equivocaste y me pides que te llevara de regreso?",ham
Descargue esta aplicación y obtenga un descuento,1
"Nada realmente, solo asegurándose de que todos estén a la altura",ham
Puede ... soy libre ...,ham
Rofl Betta invierte en algunos productos anti -envejecimiento,ham
"Hola, ¿dónde estás? Estamos en y no están ansiosos por salir, lo soy, pero siento que no debería, así que podemos salir de Tomo, ¿no te importa?",ham
Ear dinero de tu casa,1
No puedo elegir el teléfono ahora mismo. Por favor envíe un mensaje,ham
Inicio para que siempre podamos chatear,ham
Gracias por tu paciencia,0
Welp aparentemente se retiró,ham
Su factura del mes está lista para pagar,0
Felicidades fuiste aceptado en la universidad,0
"¡URGENTE! ¡Su número móvil *************** Ganó un premio de llamada de bonificación de £ 2000 el 10/06/03! ¡Este es el segundo intento de comunicarse con usted! ¡Llame al 09066368753 lo antes posible! Box 97n7qp, 150ppm",spam
Reclamar su premio por su compra aquí,0
"Entonces, ¿cómo estás realmente? Qué estás haciendo. ¿Cómo están los maestros? Etcétera.",ham
Yunny ... voy a llegar tarde,ham
"Sí, continúa entonces, aburrido y deprimido Sittin esperando que el teléfono sea ... espero que el viento caiga, aterrador",ham
Un regalo especial para ser nuestro cliente fiel,0
Obtén cash-back con este cupón,1
Gana entradas para el estreno de la película,1
"¡No! Pero encontramos una tienda de granja Diff para comprar un poco de queso. En el camino de regreso ahora, ¿puedo llamar?",ham
En cualquier momento para ...,ham
Únase a nuestro programa de referencia y gana comisiones,1
No esta noche amigo. Ponerse al día con un poco de sueño. Este es mi nuevo número por cierto.,ham
Actualización importante de nuestras políticas de privacidad,0
Tu saldo ahora es de £ 500. Tu siguiente pregunta es: ¿Quién cantó 'Uptown Girl' en los años 80? 2 Respuesta txt tu respuesta a 83600. ¡Buena suerte!,spam
Proteja su hogar con nuestras cámaras de seguridad,1
K..K. :) Felicidad ..,ham
Sus créditos han sido superados para http://www.bubbletext.com Su pin de renovación es TGXXRZ,spam
Su cuenta ha sido activada con éxito,0
... ¿Estás en el pub?,ham
También estás trayendo a Galileo o Dobby,ham
"No tengo un nuevo trabajo en el bar en el aeropuerto en satsgettin 4.47 por hora, ¡pero no significa que no hay mentir! mantenerse en contacto",ham
¡Yay no puedo esperar a la fiesta juntos!,ham
Si me has creído. Ven a mi casa.,ham
"Envíe su número y responda mañana por la mañana por qué le dijiste eso así, ok",ham
"Hola Shanil, Rakhesh aquí. Gracias, he intercambiado las cosas de diamantes sin cortar. Excelente servicio de Dino y Prem.",ham
Elige cómo quieres pagar,0
Me llamas alter a las 11 ok.,ham
Dígale a Rob que mordiera a su novia en el teatro,ham
Regresa a tu infancia con estos juguetes,1
¿Cómo son las chicas? Espero que estés bien. Hice una mierda noches de sueño. Me quedé dormido a las 5. Me quedé sin hacer y temo trabajo esta noche. ¿Qué estás haciendo esta noche? incógnita,ham
Gracias. ¡Me llena de completa calma y tranquilidad!,ham
Ya coloco todos sus puntos en el módulo de culturas.,ham
¿Recibiste algún regalo? Este año no obtuve nada. Tan mal,ham
Yar lor espera 4 mi mamá 2 termina sch y luego almorzan para ... me quedo toda la mañana en casa limpia mi habitación ahora mi habitación bastante limpia ... ji ...,ham
Proteja su negocio con nuestro seguro de PYME,1
"Fantasy Football ha vuelto a tu televisor. Vaya a Sky Gamestar en Sky Active y juegue £ 250k Dream Team. La puntuación comienza el sábado, ¡así que regístrese ahora! Sky opta a 88088",spam
Asegura la educación de sus hijos a partir de hoy,1
Acumular millas en cada viaje que hagas con nosotros,1
Así que vamos a hacerlo el sábado o el lunes según la comodidad.,ham
¡Se le otorga una cámara digital Sipix! Llame al 09061221061 desde el teléfono fijo. Entrega dentro de los 28 días. T CS Box177. M221BP. Garantía de 2 años. 150ppm. 16. P P £ 3.99,spam
"No, no estoy gastando ... Neva desarrolla fotos lei ...",ham
Umma. Ella dijo algo,ham
Mmm tan delicioso nena ... bonita sacudida al suzy,ham
Mind Blastin ... no se producirán más tsunamis a partir de ahora ... Rajnikant dejó de nadar en el Océano Índico ...,ham
SAC necesita continuar :),ham
Puedes ganar £ 100 de cupones de regalo de música cada semana a partir de ahora. 150ppermesssubscription,spam
"¡Haz 1 cosa! Cambie esa oración a: ""Porque quiero 2 concentrarse en mi carrera educativa, me voy aquí ...""",ham
¿Ya estás volteando tu mierda?,ham
"K, ¿quieres que vengamos ahora?",ham
Ok.Ok ok ... entonces ... ¿?,ham
"Sí, ¿cuándo vuelve a la cita?",ham
Gracias por confiar en nuestro consejo,0
Quédate en nuestras clases en línea,1
25p 4 Alfie Moon's Children in Need Song en Ur Mob. Dile a tus M8. Txt Tone Charity a 8007 para Nokias o Poly Charity para Polys: Zed 08701417012 Beneficio 2 Caridad.,spam
"Hola, no voy a ser 4 Navidad. Pero disfruta de los felices x'mas.",ham
Hola necesito que coordinemos esa junta,0
Y por favor bebe abundante abundancia de agua,ham
Fui a Ganesh Dress Shop,ham
"¿Olvidé decirte? Te quiero, te necesito, te anhelo ... pero sobre todo ... te amo mi dulce corcel árabe ... mmmmmm ... delicioso",ham
Raji ... por favor hazme un favor. Por favor transmite mis deseos de cumpleaños a Nimya. Pls. Hoy es su cumpleaños.,ham
"Lo siento, llamaré más tarde",ham
Confirme su registro en el seminario,0
Eres horrible chica ... sabías que iba a salir con él yest y todavía vienes y me preguntan ...,ham
Obtén envío express gratis en compras mayores a $100,1
Obten acceso ilimitado a contenido exclusivo,1
"No busques el amor, deja que el amor te encuentre. Por eso se llama enamorarte, porque no te obligas a ti mismo, solo te caes y sabes que hay que hacerte ... bslvyl",ham
Suscríbase a nuestro boletín informativo semanal,1
"Hola, evaluemos su perfil profesional",0
Aprovecha nuestra tasa preferencial para ahorros,1
"Has ganado un Nokia 7250i. Esto es lo que obtienes cuando ganas nuestra subasta gratuita. Para participar, envíe a Nokia al 86021 ahora. HG/Suite342/2lands Row/W1JHL 16+",spam
K K :) Chat de SMS conmigo.,ham
Su pedido ha sido entregado con éxito,0
Todas estas bonitas camisas nuevas y lo único a lo que puedo usarlas es con el tema nudista; _; ¿Estás en Mu?,ham
Llegaré a tu casa en & lt;#& gt;  minutos,ham
"UpdateCentre Orange Cliente, ahora puede reclamar la actualización gratuita de su teléfono con cámara para su lealtad. Llame ahora al 0207 153 9153. La oferta termina el 26 de julio. T&C Aplican. Opción de exclusión disponible",spam
Gracias. También me gustas ...,ham
Gracias por postular te deseamos éxito,0
Aproveche esta oferta por tiempo limitado,1
¿Qué debo comer para el almuerzo senor?,ham
"""¡Ey! Calm Downon Theacusations ... itxt U Cos iwana Sabe wotu r doin en thew/end ... no te ha hecho en mucho tiempo ... me acumulan si eres 4 no sábado.",ham
"¡Ok, ten cuidado! ¡No envíes mensajes de texto y conduzcas!",ham
Haga clic para descargar este fondo de pantalla gratuito,1
Haga clic para obtener su código de descuento,1
Lo que quise decir es no esperar para verte de nuevo aburrido de estas bromas de Bridgwater,ham
Conozca a Hot Single en su área,1
"Por favor, deje este tema ... lo siento por decir eso ...",ham
"Entonces, ¿cuándo quieres un gimnasio?",ham
K:) K:) bueno:) Estudie bien.,ham
Recuerde también obtener el tazón de Dobby de su automóvil,ham
¿Dónde puede descargar películas claras? Copias de DVD.,ham
No estoy en casa ahora lei ...,ham
"Hola, promocionemos su negocio juntos",0
¡Muestra tus colores! EURO 2004 ¡OFERTA 2-4-1! ¡Obtenga una bandera de Inglaterra y un tono de 3Lions en su teléfono! ¡Haga clic en el siguiente mensaje de servicio para obtener información!,spam
"Mon Okie lor ... jaja, lo mejor es barato y comida gd la, ex Oso Okie ... depende de si Wana come comida occidental o china ... Den que prefieres ...",ham
Baje el manual del usuario aquí,1
"Aiyo ... su lección tan temprano ... todavía me estoy durmiendo, jaja ... okie, te vayas a casa liao den confirmar que me lor ...",ham
Felicitaciones que has ganado. Eres un ganador en nuestro sorteo de agosto de £ 1000. Llame al 09066660100 ahora. Código de premio 2309.,spam
"Ok Omw ahora, ¿estás en Castor?",ham
"Necesito un octavo pero estoy fuera del campus, ¿podría recoger en una o dos horas?",ham
Aproveche los descuentos exclusivos para usted,1
Tiene un importante anuncio de servicio al cliente. ¡Llame a Frephone 0800 542 0825 ahora!,spam
Disfruta de envío gratis en tu próxima compra,1
Este mensaje es informarle sobre los cambios en nuestras políticas.,0
Te deseo una semana maravillosa.,ham
Recordatorio amistoso: tu factura está por vencer,0
Desarrollar músculos en poco tiempo con nuestro producto,1
* Suspiro profundo* ... te extraño :-( ... Estoy realmente sorprendido de que no hayas ido al café de la red todavía para llegar a mí ... ¿no me extrañas?,ham
"Cómo. Es un poco difícil, pero es una forma sencilla de entrar en este lugar.",ham
Ear dinero extra con nuestro programa de afiliados,1
LMAO! Bonito 1,ham
"Sí, publiqué un par de fotos en FB. Todavía hay nieve afuera también. Solo estoy despertando :)",ham
La mayor prueba de coraje en la tierra es dar derrota sin perder el corazón ... GN TC,ham
"Hola, te gustaría hablar tomando un café",0
K..K :) ¿Cuánto cuesta?,ham
Gane dinero desde casa sin esfuerzo,1
Hola ¿cuándo nos juntamos?,0
Acumula puntos y canjéalos por increíbles recompensas,1
"Si quieres mapearlo o algo que busque ""USF Dogwood Drive"", esa es la pequeña calle donde está el estacionamiento",ham
"Acabo de ver a Ron Borgoña capitaneando un bote de fiesta, así que sí",ham
Disfruta 30 días más de cortesía,0
"Honestamente, acabo de hacer una hermosa taza de té y rápidamente dejé caer mis llaves y luego me quemé los dedos.",ham
Encuentra a tu media naranja con nuestra app de citas,1
Estarás en el lugar de ese hombre,ham
¡Buenas noches! ¿Cómo estás?,ham
"Quiere funk up Ur Fone con un nuevo tono semanal Tones de respuesta2u 2 este texto. www.ringtones.co.uk, The Original N Best. Tonos de 3GBP Las tarifas del operador de la red se aplican",spam
Use este código promocional en su próxima visita,1
"Como suscriptor de optina registrado, Ur Draw 4 £ 100, se ingresará al recibir una ANS correcta a 80062, ¿qué no 1 en las listas de BBC?",spam
Importante: cambios en nuestros términos y condiciones,0
¿Qué pasa con mi propio oga? Dejé mi teléfono en casa y solo vi tus mensajes. Espero que estés bien. Que tengas un gran fin de semana.,ham
Postular su naranja y ganar una cita a ciegas,1
¿Siguemos reuniendo 4 cenas esta noche?,ham
"Pelear con el mundo es fácil, ganas o pierdes a BT luchando con alguien que está cerca de ti es difícil si pierdes, pierdes si ganas, todavía pierdes.",ham
"Cuando las personas ven mis mensajes, piensan que estoy adicto a la mortificación ... ¡están equivocados, porque no saben que soy adicto a mis dulces amigos ...! Bslvyl",ham
No te pierdas estos videos de los gatitos juguetones,1
"Fresco. Entonces, ¿cómo es que no has sido ganado y cenado antes?",ham
Valoramos mucho sus comentarios,0
Pierde peso saludablemente con nuestra asesoría nutricional,1
Asegúrese de que su automóvil con la mejor cobertura del mercado,1
Feliz año nuevo. Espero que estés teniendo un buen semestre,ham
¿Toshiba Portege M100 GD?,ham
Entrena tu mente con nuestros juegos de ingenio,1
"Feliz año nuevo a usted y a su familia ... Que este año nuevo traiga felicidad, estabilidad y tranquilidad a su vibrante vida colorida :) :)",ham
Ayudanos a mejorar con tu opinion sincera,0
Este es un recordatorio amistoso de su cita dental.,0
"Joder nena ... ya te extraño, ¿sabes? ¿No puedes dejarme enviarte algo de dinero para tu red? Te necesito ... te quiero ... te anhelo ...",ham
"Veranos finalmente aquí! ¿Te apetece una charla o coquetea con solteros sexys en el área de su? Para emparejarse, solo responda el verano ahora. GRATIS 2 unirse. OPTOUT TXT STOP AYUD08714742804",spam
Eso es porque tu viejo. Vivo para estar alto.,ham
Hola .... mi compromiso ha sido arreglado en & lt;#& gt; TH del próximo mes. Sé que es realmente impactante bt ... hmm njan vilikkam .... ts al de un sudn ;-(.,ham
Gana boletos para la premiere de la pelicula,1
Participa en nuestro concurso y gana premios increibles,1
Genera ingresos adicionales en su tiempo libre,1
Compartimos este divertido desafío viral,1
Asegura la educación de sus hijos a partir de hoy,1
Su reclamo está siendo atendido,0
Disfrute de los beneficios de ser socio,0
Dónde estás ? Dijiste que estarías aquí cuando desperté ... :-(,ham
"Hola, planifiquemos sus inversiones juntos",0
"Jaja sí, veo que ahora, estar allí en un segundo",ham
Gracias por visitarnos vuelve pronto,0
Gracias por los TEMALES fue maravilloso. Agradecer. Que tengas una gran semana.,ham
"Entonces, ¿hay algo específico que deba hacer con respecto a Jaklin o qué porque no?",ham
¿Entonces algo especial?,ham
Gana KMS para tu próximo viaje,1
Por favor cuéntanos sobre tu experiencia con nuestro servicio,0
Cuando eres grande .. | Dios traerá éxito.,ham
Felicitaciones por tu ascenso te lo mereces,0
¿Dónde estás amante? Te necesito ...,ham
Transforma tu físico con nuestro desafío de 30 días,1
Aproveche nuestra tarifa preferencial para los ahorros,1
"¡Te garantizan el último teléfono Nokia, un reproductor MP3 de 40 GB o un premio de £ 500! Palabra txt: recopilar al no: 83355! Ibhltd LDNW15H 150P/MTMSGRCVD18",spam
Los Frnds más felices del mundo nunca tienen los mismos personajes ... Dey solo tienen la mejor comprensión de sus diferencias ...,ham
"No, solo tendrás dolor de cabeza tratando de resolverlo. Puedes confiar en mí para hacer los cálculos. Prometo. O :-)",ham
El evo. Solo tenía que descargar Flash. ¿Celoso?,ham
Desata su potencial sexual con estas píldoras,1
Update_now - 12mths Half Price Orange Line Alquiler: 400 minutos ... Llame a MobileUpd8 al 08000839402 o call2optout = J5Q,spam
Pon a prueba tu intelecto con sudokus,1
Está bien ... esperamos ah,ham
Gracias por tu paciencia mientras resolvemos tu problema,0
Estaba llamando a saludar. ¡Cuídate Bruv!,ham
"Nunca creerás esto, pero en realidad me he bajado en Taunton. Guau",ham
Tu factura esta lista para ser descargada,0
¿Hay alguna razón por la que no hemos hablado este año? De todos modos que tengas una gran semana y todo lo mejor en tu examen,ham
Comprar medicamentos sin receta médica,1
Aumente su tamaño con estas píldoras milagrosas,1
"""¡Hey nena! Far 2 Spun-out 2 Spk en Da Mo ... Dead 2 Da Wrld. He estado durmiendo en Da Sofa todo el día, tuve un Nytho genial, TX 4 Fonin Hon, llame 2mwen im bk frmcloud 9! J x""",ham
Entonces ella no cree en Wat?,ham
¿Dónde está el chico de Mummy? ¿Está siendo bueno o malo? ¿Está siendo positivo o negativo? ¿Por qué se hace que Mummy se haga de esperar? Hmmmm?,ham
Tonifica tu cuerpo con solo 20 minutos diarios,1
Sin problemas. Enviaré a tu correo electrónico.,ham
K dime algo sobre ti.,ham
Espero que estés teniendo un gran semestre nuevo. Te deseo lo mejor. Estás hecho por la grandeza.,ham
"Gud mrng querida, tengo un buen día",ham
Hola al siguiente sol 1030 Hay un curso básico de yoga ... en Bugis ... podemos ir por eso ... Introducción de Pilates Siguiente ... Dime a qué hora estás libre,ham
Gana recompensas para tus compras diarias,1
Sry da..jst nw solo yo vengo a casa ..,ham
Tienes trabajo en Wipro :) obtendrás todo en la vida en 2 o 3 años.,ham
"Jaja bueno escuchar, estoy oficialmente pagado y en el mercado por un octavo",ham
Dude he estado viendo un Lotta Corvettes últimamente,ham
"Lo siento, no puedo enviar mensajes de texto y amp; Conduzca coherentemente, nos vemos en veinte",ham
Hemos recibido su plan de estudios y nos comunicaremos con usted si hay una vacante,0
Supongo que es inútil llamarte 4 algo importante.,ham
Alguien que conoces ha preguntado nuestro servicio de citas 2 ¡Contácteate! ¿No puedo adivinar quién? Llame al 09058091854 Ahora todo se revelará. PO Box385 M6 6WU,spam
"Querido, ¿estás enojado? Estaba ocupado querida",ham
"¿Podemos recoger algunos, abre antes de esta noche?",ham
"En realidad, mi móvil está lleno de MSG. Y estoy haciendo un trabajo en línea, donde necesito enviarlos & lt;#& gt;  Enviado msg te explicaré más tarde.",ham
Cámara: ¡se le otorga una cámara digital Sipix! Llame al 09061221066 Fromm fiellline. Entrega dentro de los 28 días.,spam
"Oye, déjalo. No es un gran problema :-) Cuídate.",ham
;-) OK. Me siento como John Lennon.,ham
Estoy de acuerdo. Entonces puedo dejar de pensar en iPad. ¿Puede hacerle a Macho la misma pregunta?,ham
El arte de hablar público con nuestro curso domina,1
Uhhhhrmm no tiene una prueba de TB mala cuando estás enfermo,ham
"Se ha seleccionado especialmente para recibir un premio ""3000! Llame al 08712402050 antes de que se cierren las líneas. Costo de 10 ppm. 16+. T&Cs.",spam
Su pedido ha sido cancelado,0
"Cuando entré en mi cabaña, mi PA dijo: ""¡Feliz B'day Boss!"". Me sentí especial. Ella me pidió 4 almuerzo. Después del almuerzo, me invitó a su departamento. Fuimos allí.",ham
Cámara: ¡se le otorga una cámara digital Sipix! Llame al 09061221066 Fromm fiellline. Entrega dentro de los 28 días.,spam
Proteja su hogar con nuestro seguro de desastre,1
"Yun Ah.El Ubi, digamos, si ü llama para mañana. Ubi Cres, Ubi Tech Park.6ph para 1 ° 5 vitaminaciones.",ham
"Lo siento, en la reunión llamaré más tarde",ham
O No podemos ver si podemos unirnos a Denis y Mina? ¿O Denis quiere tiempo a solas?,ham
Baja 2 kilos por semana con nuestra dieta,1
Obtén tu seguro de gastos médicos hoy mismo,1
Su membresia caducará en unos días,0
Descargue este tono de llamada gratis,1
Viendo televisión ahora. Tengo un nuevo trabajo :),ham
"2 Celebrar mi día B, ¿y más?",ham
"No tengo el número de nadie, todavía no he pensado en una forma discreta de preguntarle a Alex",ham
Sí ... Gauti y Sehwag fuera de la serie ODI.,ham
De acuerdo. Le pedí dinero hasta dónde,ham
El estado de su cuenta está listo para ser revisado,0
Oic porque yo mi hermana no tengo almuerzo hoy mi papá salió ... así que no sé si 2 comen en sch o wat ...,ham
Extienda su suscripción sin costo adicional,1
"¡Pueden intentarlo! Pueden perderse, de hecho. Tee hee",ham
"Mierda que es realmente impactante y aterrador, no puedo imaginar por un segundo. Definir para salir de noche. ¿Crees que hay un lugar donde podría chocar por la noche, salvo en taxi?",ham
¿Estás en tu habitación? Necesito algunos,ham
Pague hoy y evite los intereses de Mora,0
Oh cargaste la cámara,ham
Lectura de GUD Hábito .. Nan Bari Hudgi Yorge Pataistha Ertini Kano :-),ham
Este es un recordatorio de tu reserva en nuestro restaurante,0
Él dice hola y para que regrese al sur de Tampa (preferiblemente en un kegger),ham
Felices fiestas y prospero Ano Nuevo,0
Disfruta horas de diversión familiar,1
Ayúdanos a mejorar con tu sincera opinión,0
¡Haz eso 3! ¿4 joder? incógnita,ham
"¿Por qué es eso, princesa? ¡Apuesto a que los burdas te están persiguiendo!",ham
De lo contrario tenía trabajo a tiempo parcial na-tuition ..,ham
"Una cita famosa: cuando desarrollas la capacidad de escuchar 'cualquier cosa' incondicionalmente sin perder el temperamento o la confianza en sí mismo, significa que estás ......... 'casado'",ham
"Noe la ... u wana pei bf oso rite ... k lor, otros días den ...",ham
Recordatorio de su cita con el nutricionista,0
"Nooooooooo por favor. Lo último que necesito es el estrés. Por una vez en tu vida, sea justo.",ham
Feliz aniversario de bodas que continúa conociendo a muchos más,0
"¡Ahora suenas como el chico de Scouse Manky Steve, como! Viajo en el autobús a casa.",ham
Ella está bien. He tenido dificultades con su teléfono. Funciona con el mío. ¿Puedes enviarle otra solicitud de amistad?,ham
Solo durmiendo ... y surfeando,ham
Valoramos mucho sus comentarios,0
"No estoy funcionando pero estoy a la vista en filosofía, así que te enviaré un mensaje de texto más tarde cuando sea un poco más gratis para chat ...",ham
Entendido. Probablemente vamos a Rem en unos 20,ham
"Por favor, pídale a la mamá que llame al padre",ham
He enviado ü mi parte ..,ham
"Hola, me gustaría citar sus servicios",0
Elige entre debito o credito,0
Ya muy bonito. . .Be listo el jueves,ham
Marca los músculos de tus sueños,1
"Todavía no me he ido, así que probablemente estaré aquí hasta la cena",ham
Su pago ha sido exitoso,0
"Es esa época de la semana otra vez, Ryan",ham
Gracias por tu visita esperamos verte pronto,0
Badrith es solo para Chennai :) Seguramente elegiré para nosotros :) No hay competencia para él.,ham
Pero no dormí por la tarde.,ham
"Entonces, ¿por qué nadie me habla?",ham
"¡Últimas noticias! ¡El baño de la estación de policía robado, los policías no tienen nada que seguir!",spam
Actualiza tus preferencias de pago,0
